id,prob
140420053,0.06345117687627823
140420054,0.7791405073521326
140420055,0.8933768354793626
140420056,0.1095195888234868
140420057,0.2834268007786319
140420058,0.6504882099059168
140420059,0.10956263050046983
140420060,0.17882841163898935
140420061,0.1109678591464689
140420062,0.1328254028850251
140420063,0.124335928084023
140420064,0.08091200852413373
140420065,0.17263712754404964
140420066,0.10618124212176407
140420067,0.11792732092753822
140420068,0.12000436084386941
140420069,0.4040203211069185
140420070,0.09119988470117536
140420071,0.13835142354178048
140420072,0.30843196165303377
140420073,0.49144146512976866
140420074,0.5354557086447411
140420075,0.1264116662537463
140420076,0.10691308031612888
140420077,0.9072964954867127
140420078,0.7234285831171586
140420079,0.07592219849932524
140420080,0.1263079711742601
140420081,0.1033967877011258
140420082,0.12335962695304951
140420083,0.15136320295065106
140420084,0.11321331743811393
140420085,0.30182886231674194
140420086,0.11672304965013557
140420087,0.9268205594711143
140420088,0.10702889192383094
140420089,0.08826732714705499
140420090,0.09147095189104744
140420091,0.6364415186043787
140420092,0.06727775237146386
140420093,0.068232294644532
140420094,0.5405261851820501
140420095,0.06911105888631994
140420096,0.12087438956544223
140420097,0.07907826650884293
140420098,0.1299755380663681
140420099,0.22954710906646378
140420100,0.0865027280690337
140420101,0.11802254905468132
140420102,0.10057752038556093
140420103,0.28478057231819875
140420104,0.10571142892113555
140420105,0.20582339472057384
140420106,0.15900482296713303
140420107,0.10731948592365179
140420108,0.11201219508355896
140420109,0.4409435546689356
140420110,0.11368037072617583
140420111,0.12685066625524202
140420112,0.10355588679942691
140420113,0.5229687257713582
140420114,0.14421069201087003
140420115,0.11214257012629184
140420116,0.13270322699749157
140420117,0.566391983929846
140420118,0.11243737914691677
140420119,0.3236598006621731
140420120,0.11413288033667289
140420121,0.8602984525364898
140420122,0.6620130053643833
140420123,0.7905018137706478
140420124,0.1460698099603248
140420125,0.1674908068040081
140420126,0.11524935571515964
140420127,0.5170659310816959
140420128,0.27524074788019276
140420129,0.1317281953161111
140420130,0.23565019321592098
140420131,0.11828205930298177
140430000,0.9550253028123105
140430001,0.5297605674280129
140430002,0.1160250119960245
140430003,0.11993078334590777
140430004,0.6589150794237012
140430005,0.12988008970917025
140430006,0.11599872336342137
140430007,0.6345053916474538
140430008,0.40486085680700334
140430009,0.1236026265087303
140430010,0.11456062282528161
140430011,0.42001334707130766
140430012,0.1421818157967327
140430013,0.06457571238004708
140430014,0.06060668399125963
140430015,0.5838214746375395
140430016,0.13558610427400872
140430017,0.11277553468138747
140430018,0.2957843606564722
140430019,0.12932306773187366
140430020,0.11923964813634916
140430021,0.10277532145827524
140430022,0.8583931159538185
140430023,0.4492846665259828
140430024,0.20679534567836175
140430025,0.11498840028627856
140430026,0.11518325432266192
140430027,0.17726585128433617
140430028,0.10663378310290367
140430029,0.12792375691446825
140430030,0.8848292887673769
140430031,0.1779716087164765
140430032,0.11365542285393397
140430033,0.265510670737314
140430034,0.8613956835623479
140430035,0.12163185885721607
140430036,0.9224632058289024
140430037,0.1018793534722796
140430038,0.11655473736867861
140430039,0.14885605851097058
140430040,0.31968920704891896
140430041,0.09903513015018668
140430042,0.6390969358025511
140430043,0.23913637540573332
140430044,0.12498361894480384
140430045,0.7976379048038329
140430046,0.11126497077424922
140430047,0.46606202432930743
140430048,0.11748983545211762
140430049,0.1448774956564268
140430050,0.16504168565182417
140430051,0.12409885029084385
140440000,0.22236822580320098
140440001,0.9362951650410374
140440002,0.522982920695973
140440003,0.11701948041817918
140440004,0.14481167536265
140440005,0.10377898373347542
140440006,0.10583876905276723
140440007,0.19448831138380043
140440008,0.7250754689492597
140440009,0.32146409975055584
140440010,0.9118784461222691
140440011,0.962926641203638
140440012,0.3504581814532305
140440013,0.1564096472443148
140440014,0.28125456455334547
140440015,0.11248657197789086
140440016,0.9007625392867348
140440017,0.17724491919961302
140440018,0.1853589025186022
140440019,0.13364917043950233
140440020,0.11484602656795014
140440021,0.10251548013483726
140440022,0.6079695997196556
140440023,0.12371729459232295
140440024,0.5759922628112615
140440025,0.1311689533332694
140440026,0.23118132931475777
140440027,0.3773289584803761
140440028,0.409235087301349
140440029,0.23116214348590525
140440030,0.8405834711553903
140440031,0.612244289438288
140440032,0.9439064076749967
140440033,0.4242034674609635
140450000,0.20951716019730499
140450001,0.1304252081211813
140450002,0.1057143795566503
140450003,0.752300801455104
140450004,0.11229621093556326
140450005,0.13180368516282956
140450006,0.4069678759404803
140450007,0.12942871634660513
140450008,0.2291636742271451
140450009,0.1359632206527184
140450010,0.1433679095344871
140450011,0.3632556991620462
140450012,0.0746537963466589
140450013,0.10497841440107221
140450014,0.13733643048323746
140450015,0.0728159813540992
140450016,0.08012583656765294
140450017,0.11413758386218167
140450018,0.13527026438755763
140450019,0.5431476743170393
140450020,0.6346706078605842
140450021,0.23586835808268106
140450022,0.1283730496621007
140450023,0.10298307631726926
140450024,0.12145784046660779
140450025,0.9392577995895052
140450026,0.12600438220114052
140450027,0.12759904620031523
140450028,0.9467413414650436
140450029,0.09627634685490624
140450030,0.31852256779946303
140450031,0.7958754236175254
140450032,0.1080344487723315
140450033,0.2602282895786513
140450034,0.12641980288949492
140450035,0.09376217084358666
140450036,0.31390446773242664
140450037,0.3026863944902393
140450038,0.12482702094169487
140450039,0.06586120986896747
140450040,0.07120368752992116
140450041,0.06146389622498314
140450042,0.30991542997879634
140450043,0.12282741943842768
140450044,0.12852432594110927
140450045,0.11669179607202355
140450046,0.06539100779056307
140450047,0.06397338934270351
140450048,0.3227090860240037
140450049,0.20562736680360275
140450050,0.11293402643702634
140450051,0.1340019700870854
140450052,0.2513602629389395
140450053,0.10400006790536458
140450054,0.09454452216921622
140450055,0.10650976139895531
140450056,0.15788992451375716
140450057,0.12741448523384488
140450058,0.09618400520766589
140450059,0.10083642221746952
140450060,0.11329171223472882
140450061,0.09590377177220492
140450062,0.15447644054816465
140450063,0.11193779360115882
140450064,0.10677591766924137
140450065,0.11383114820739128
140450066,0.12298320899849198
140450067,0.6339379583158118
140450068,0.3230163208146481
140450069,0.10495793133551966
140450070,0.1079766061229562
140450071,0.08078209792966504
140450072,0.19815931107629756
140450073,0.49199901171459814
140450074,0.24306206202983388
140450075,0.8560651831040743
140450076,0.25446490457062443
140450077,0.116041309585383
140450078,0.1115139987577238
140450079,0.11861686925466375
140450080,0.4554430975616059
140450081,0.10275890452779472
140450082,0.08159773471921382
140450083,0.37227176384118793
140450084,0.11508788072219445
140450085,0.17539044401681847
140450086,0.6730760122154433
140450087,0.1438349351082126
140450088,0.7141985260604634
140450089,0.08730952331203881
140450090,0.2706129809764537
140450091,0.2336258229189611
140450092,0.8617540582051302
140450093,0.12575162416048494
140450094,0.12133713859298426
140450095,0.12885675298769603
140450096,0.6896321689365724
140450097,0.7346281418672936
140450098,0.14443415182246122
140450099,0.08899627456432405
140450100,0.44108634277985936
140450101,0.8731189816023397
140450102,0.43814497284785275
140450103,0.11549028881966421
140450104,0.24794716421172047
140450105,0.10564667146573056
140450106,0.134280928602749
140450107,0.10392840039966635
140450108,0.12531934355142454
140450109,0.3732944820467549
140450110,0.08874507891897505
140450111,0.40015444767970265
140450112,0.11014869104073363
140450113,0.9228245479077618
140450114,0.10900867004701734
140450115,0.12509269518156235
140450116,0.4896432384163902
140450117,0.11491612024164638
140450118,0.11456228943759987
140450119,0.4394112258289532
140450120,0.9561111710319712
140450121,0.9037252497071571
140450122,0.8917186581486791
140450123,0.11579939502185124
140450124,0.6983636493437928
140450125,0.5327888414460172
140450126,0.8881225776604544
140450127,0.15354859404288462
140450128,0.22429111294125464
140450129,0.6841756083460537
140450130,0.12121289868702328
140450131,0.6789889474972789
140450132,0.12079206802717413
140450133,0.11482365366858552
140450134,0.9088452270972254
140450135,0.1545574173276017
140450136,0.9472202446974166
140450137,0.1373577418635849
140450138,0.9051917838096574
140450139,0.10764850455303539
140450140,0.1703897221305401
140450141,0.1285383581376716
140450142,0.8318926988250646
140450143,0.12508702027970245
140450144,0.3056405460366791
140450145,0.12309978150673458
140450146,0.10997102631511173
140460000,0.3349944346522687
140460001,0.6442941889089245
140460002,0.7167960335653902
140460003,0.2839696333154874
140460004,0.3054647580205507
140460005,0.11264151148534562
140460006,0.1259379975824798
140460007,0.56325634828159
140460008,0.3757299162836867
140460009,0.4806500166556312
140460010,0.3278576769263508
140460011,0.4529019677343474
140460012,0.1301153427807155
140460013,0.14442633887105405
140460014,0.244500525266313
140460015,0.9004553342113986
140460016,0.6603678597059665
140460017,0.2303599723675385
140460018,0.14051209430577125
140460019,0.7327037395460133
140460020,0.12694389518084245
140460021,0.11570417347773461
140460022,0.1082679663673207
140460023,0.7145723700791327
140460024,0.10326565406389421
140460025,0.554746514607179
140460026,0.5305870386471015
140460027,0.5306495733275504
140460028,0.11620412476670794
140460029,0.11210923685139487
140460030,0.32190347389030444
140460031,0.1463369486403321
140460032,0.2187231737863177
140460033,0.2802993421836011
140460034,0.15989106470070558
140460035,0.3564895626836009
140460036,0.10225070469051861
140460037,0.7264907075369312
140460038,0.10966589696285245
140460039,0.11727020054122198
140460040,0.1661677428526206
140460041,0.4151341119187891
140460042,0.12605372939072068
140460043,0.27268811318592145
140460044,0.12375888858829323
140460045,0.3987217561863611
140460046,0.3410853504798451
140460047,0.9655503767161401
140460048,0.7012571678847405
140460049,0.8096112115012123
140470000,0.1345307123915159
140470001,0.16367071757467924
140470002,0.5365112058716031
140470003,0.13936237163098703
140470004,0.061007466650045
140470005,0.2974333354544281
140470006,0.9402178526514007
140470007,0.8651012435553108
140470008,0.14033754311894536
140470009,0.0998693550409412
140470010,0.1443614200480133
140470011,0.7055363044096316
140470012,0.3062483746083579
140470013,0.14445734427090395
140470014,0.08244364513321467
140470015,0.10882821541359186
140470016,0.12896369793713314
140470017,0.16909899322577557
140470018,0.25819819672835925
140470019,0.10518078972732794
140470020,0.11132467009303613
140470021,0.3500432145142252
140470022,0.2545797941862699
140470023,0.24998023419889612
140470024,0.4048627210182335
140470025,0.8645944082811753
140470026,0.9538266708973979
140470027,0.14129423636684368
140470028,0.13158361615152034
140470029,0.20323627722084203
140470030,0.11891717145251098
140470031,0.09487051228094784
140470032,0.1447493333077661
140470033,0.5331967439171545
140470034,0.11627648493885806
140470035,0.8105918347692748
140470036,0.12257668326045594
140470037,0.2318079254974344
140470038,0.1220902619606358
140470039,0.2524098862077932
140470040,0.09521085191340842
140470041,0.22716455050658416
140470042,0.9544037514780654
140470043,0.0742292189903562
140470044,0.21609175708058848
140470045,0.7528637272395353
140470046,0.115845350881899
140470047,0.5307397366801423
140470048,0.11128618238131183
140470049,0.0881699153294176
140470050,0.5443457013070759
140470051,0.10987522092344164
140470052,0.2012354782830887
140470053,0.29212347641257547
140470054,0.7534310873020482
140470055,0.41722436858032835
140470056,0.20973650001885893
140470057,0.5946691398787688
140470058,0.11594112502058763
140470059,0.1226788340830623
140470060,0.1205706380851904
140470061,0.1327115921336791
140470062,0.2367028066780707
140470063,0.17938855105389181
140470064,0.07268532708233293
140470065,0.14107793912129846
140470066,0.322355949046311
140470067,0.11829579090898398
140470068,0.6727174405813646
140470069,0.44397686075226683
140470070,0.13922579549926684
140470071,0.06891325823812794
140470072,0.16794775762861056
140470073,0.2931779705091879
140470074,0.08131429088527238
140470075,0.20762216058720356
140470076,0.1448732100410583
140470077,0.09463261424490606
140470078,0.2149425571081529
140470079,0.7708734587072644
140470080,0.12010001648269876
140470081,0.14036808814960616
140470082,0.13110015603195596
140470083,0.07981468427395023
140470084,0.3423179207434822
140470085,0.8076177182523304
140470086,0.13738031591388844
140470087,0.3225820732668423
140470088,0.3536153649448904
140470089,0.9321975469792032
140470090,0.11713423094366016
140470091,0.25895876573744336
140470092,0.2840677039916128
140470093,0.1431362435440001
140470094,0.13563984046973715
140470095,0.33641961605220455
140470096,0.12383566199365008
140470097,0.11126417289268682
140470098,0.10102359781323043
140470099,0.11855358063485269
140470100,0.388628983859908
140470101,0.9218453950463188
140470102,0.12322768259565582
140470103,0.10377097979502674
140470104,0.35338309313001887
140470105,0.1149988383657784
140470106,0.0657454500829254
140470107,0.1337333905013419
140470108,0.12077319118875192
140470109,0.3844590374309637
140470110,0.4083970309821391
140470111,0.10781472264832716
140470112,0.46503384584073054
140470113,0.08067393416302485
140470114,0.14926360580654247
140470115,0.2411566389370222
140470116,0.15387057013908292
140470117,0.14918904220682974
140470118,0.16294707475457523
140470119,0.09690674081971022
140470120,0.29032294484237964
140470121,0.7303328337220616
140470122,0.8308687497721542
140470123,0.10146081344976596
140470124,0.45927799032262084
140470125,0.6677323793932943
140470126,0.9119708970926241
140470127,0.9492190096322513
140470128,0.17632170737108474
140470129,0.12095236278471552
140470130,0.11458307891429906
140470131,0.11720373379988736
140470132,0.13151595121351237
140470133,0.5839305691394608
140470134,0.13756592649989102
140480000,0.11041347802869464
140480001,0.1000680039240059
140480002,0.19482905958471047
140480003,0.11981396664064999
140480004,0.11785543813052635
140480005,0.46773432848898644
140480006,0.17642690547837273
140480007,0.11601315780055876
140480008,0.2450942162495105
140480009,0.2692725811348033
140480010,0.10423487877232217
140480011,0.5248577662947258
140480012,0.14104525802992188
140480013,0.08929971082879876
140480014,0.8950561267726785
140480015,0.23865864213594834
140480016,0.7322243811278235
140480017,0.10347510750475378
140480018,0.6281868420036247
140480019,0.18774999085918737
140480020,0.23350378940625738
140480021,0.9064973104903793
140480022,0.09870267986792738
140480023,0.1651519053637076
140480024,0.18564391569236527
140480025,0.11272433092645787
140480026,0.932659213739767
140480027,0.12052778452765915
140480028,0.11454551911376686
140480029,0.16280999390312426
140480030,0.11413403915018207
140480031,0.260576347082722
140480032,0.2550280770643271
140480033,0.6260722386323467
140480034,0.12866796131208577
140480035,0.20278709334817352
140480036,0.14423686671958583
140480037,0.08772578748371622
140480038,0.22797129694607143
140480039,0.8532788040071565
140480040,0.3908737978426213
140480041,0.8386081363257564
140480042,0.1156596190500759
140480043,0.9180085337603036
140480044,0.11463496273480632
140480045,0.25492840473409295
140480046,0.13060763096443204
140480047,0.11380180140083161
140480048,0.1286389125655972
140480049,0.12403580512608552
140480050,0.9215219695771089
140480051,0.5707906080595244
140480052,0.1141790723564745
140480053,0.11226590056772416
140480054,0.3839521094569146
140480055,0.1151498548496057
140480056,0.1276060976046078
140480057,0.09375273526777404
140480058,0.08798819186032428
140480059,0.08794090318272317
140480060,0.8090379774207845
140480061,0.16725894424626694
140480062,0.15123750382118195
140480063,0.11937931589736842
140480064,0.08870962839483036
140480065,0.12378823787149602
140480066,0.11903933234000856
140480067,0.4784822522383427
140480068,0.12382119758726454
140480069,0.1322310515192649
140480070,0.2436363030475884
140480071,0.16006001533055061
140480072,0.360406065973057
140480073,0.14048624612730012
140480074,0.09738993689710874
140480075,0.6785240358638635
140480076,0.6462214324250252
140480077,0.05804762532970099
140480078,0.34633847554194874
140480079,0.18224214554788384
140480080,0.10065755146726643
140480081,0.17573253698826166
140480082,0.7984186978478064
140480083,0.11791159537650087
140480084,0.8654678267619001
140480085,0.09883315708983752
140480086,0.12386583244156277
140480087,0.5834410935607027
140480088,0.5759561753024559
140480089,0.13029617584861633
140480090,0.37906260264165986
140480091,0.1439644260560792
140480092,0.1137493933217579
140480093,0.08208899095181174
140480094,0.12093660109896416
140480095,0.18131918225755703
140480096,0.13321307668640125
140480097,0.5092405446295089
140480098,0.1537300038372248
140480099,0.11842790715175702
140480100,0.13962265843085495
140480101,0.1091636393518042
140480102,0.07638508192010311
140480103,0.1137674235312211
140480104,0.08683427775926282
140480105,0.14843208019795776
140480106,0.1237173711773881
140480107,0.7100785641786558
140480108,0.10969920501594839
140480109,0.12790847232239141
140480110,0.10635200601233176
140480111,0.14034152987644327
140480112,0.12860792827853032
140480113,0.12366640680801043
140480114,0.9653097316348987
140480115,0.09360120453935955
140480116,0.06303708673552791
140480117,0.2517976522811408
140480118,0.848678837203764
140480119,0.11378341047289188
140480120,0.12848476434959377
140480121,0.6932513667013052
140480122,0.31062417564321426
140480123,0.11366717664050512
140480124,0.1681233969879871
140480125,0.11958708570611001
140480126,0.9407274101270705
140480127,0.2337453209926507
140480128,0.10994924784620969
140480129,0.13797751790254092
140480130,0.7181554330649106
140480131,0.18789897596568356
140490000,0.10601918634038458
140490001,0.12320917861789597
140490002,0.12334550083181027
140490003,0.17339975448771708
140490004,0.11308465926577808
140490005,0.10675506890025571
140490006,0.1008407879851651
140490007,0.4673681169245299
140490008,0.4886587449943704
140490009,0.4748742701825478
140490010,0.11182576263048649
140490011,0.10827161888255175
140490012,0.4483584946120374
140490013,0.35936251272803693
140490014,0.10409358684270455
140490015,0.4357108705210394
140490016,0.2664260135669174
140490017,0.4904649736790501
140490018,0.10550170858893598
140490019,0.12867837731746268
140490020,0.11575818869657081
140490021,0.32203778702890623
140490022,0.10401010325740455
140490023,0.10296252238835894
140490024,0.5045580860320928
140490025,0.057561795111900405
140490026,0.10085195693338077
140490027,0.2212510951090676
140490028,0.12686929487760018
140490029,0.13279593304427526
140490030,0.1190837887029542
140490031,0.37929197541983256
140490032,0.9550818005551077
140490033,0.17207411137492196
140490034,0.17970078093501685
140490035,0.13862905538526527
140490036,0.09242976205021318
140490037,0.776748586468061
140490038,0.4776992819312624
140490039,0.11106994143354053
140490040,0.1276017611514654
140490041,0.12110704157544158
140490042,0.6857291213045112
140490043,0.9485804811104647
140490044,0.12085804757295202
140490045,0.13767451720556093
140490046,0.12615791746526364
140490047,0.8360945564983295
140490048,0.38129201669880786
140490049,0.14805267059062463
140490050,0.22598730049146148
140490051,0.35597573909595176
140490052,0.16699330274594432
140490053,0.33115100080622084
140490054,0.0812151578774219
140490055,0.06146120423419263
140490056,0.1110128994962448
140490057,0.19113207523226391
140490058,0.11000195065909912
140490059,0.6531628074931585
140490060,0.19031398655425658
140490061,0.7801609523275199
140490062,0.09958645053913329
140490063,0.22679160447278007
140490064,0.12522504560415712
140490065,0.11707957367907591
140490066,0.10866615140737547
140490067,0.2513820667842849
140490068,0.12558060707633803
140490069,0.19536085459262142
140490070,0.11596971643109884
140490071,0.3484985531422243
140490072,0.11723484918319269
140490073,0.21975268702633727
140490074,0.10835942844563684
140490075,0.9562627755473319
140490076,0.4469961198772414
140490077,0.7907807053555846
140490078,0.14024498174268685
140490079,0.6085032138324818
140490080,0.1443750627255802
140490081,0.16473900625556137
140490082,0.6242265066475273
140490083,0.11661010461531869
140490084,0.11410052997389857
140490085,0.2266311732714483
140490086,0.10602715911893373
140490087,0.14871784661445517
140490088,0.12768442170696773
140490089,0.13395113645658122
140490090,0.128110469918982
140490091,0.7021284237197007
140490092,0.8444189594745538
140490093,0.12092880099205089
140490094,0.1142994995430309
140490095,0.4299835368039562
140490096,0.8979637041135415
140490097,0.12223517409239622
140490098,0.09627372644696511
140490099,0.6668098061141804
140490100,0.13449177028706055
140490101,0.12211153326920605
140490102,0.7621377230857084
140490103,0.9044309296655981
140490104,0.10043193252091642
140490105,0.3100046490577458
140490106,0.09842531908538728
140490107,0.22529737774779196
140490108,0.14620506612943596
140490109,0.12959537249331152
140490110,0.13256841189988547
140490111,0.8448980109039844
140490112,0.5946454687393466
140490113,0.13058850782444759
140490114,0.11771695516510824
140490115,0.3957003671858648
140490116,0.13249887306759148
140490117,0.10336839021582322
140490118,0.21590900595586676
140500000,0.22236665114869567
140500001,0.07325485101348189
140500002,0.3748401963339514
140500003,0.12968173482235748
140500004,0.08088614703052104
140500005,0.09152309764890748
140500006,0.36578118214573774
140500007,0.09812699993578565
140500008,0.10102436416111536
140500009,0.10567795037872992
140500010,0.8122115842894035
140500011,0.35762787051774236
140500012,0.07074605971453997
140500013,0.12809795696045198
140500014,0.0733622068282768
140500015,0.09096076863573473
140500016,0.3241584034715203
140500017,0.08027945141418853
140500018,0.5428352663996785
140500019,0.557174929840671
140500020,0.09770399034931139
140500021,0.6455499751435514
140500022,0.9059868592383091
140500023,0.10528807062191431
140500024,0.09646199857587581
140500025,0.5190172995071631
140500026,0.11090877964241179
140500027,0.4284873050238202
140500028,0.3062321145020801
140500029,0.1085406200762656
140500030,0.05997223099104766
140500031,0.10077743647962274
140500032,0.12967266476028172
140500033,0.9113401959487462
140500034,0.2653596824490506
140500035,0.1762088742785261
140500036,0.1479739997681827
140500037,0.0823830040122328
140500038,0.110996940588689
140500039,0.1068733039308491
140500040,0.10548894102303218
140500041,0.10269814104216227
140500042,0.26724174256618854
140500043,0.7411533206293971
140500044,0.15134611975879725
140500045,0.17097082977564423
140500046,0.24333894353201688
140500047,0.2227593925843675
140500048,0.10103107064186097
140500049,0.6019489369373048
140500050,0.1180449353093382
140500051,0.3882175183991175
140500052,0.14995560327364083
140500053,0.07860038393963258
140500054,0.8784540404964082
140500055,0.09402627076142016
140500056,0.07401830380614301
140500057,0.27180598655082244
140500058,0.6732663558425536
140500059,0.10470386947387605
140500060,0.22636384626808184
140500061,0.11075357770589181
140500062,0.23654260543132863
140500063,0.10623824737391703
140500064,0.24370884977471208
140500065,0.10708049237542328
140510000,0.15830545146943273
140510001,0.8278676193596647
140510002,0.05654991602216455
140510003,0.1492908207820867
140510004,0.1276742357566581
140510005,0.13429922637388247
140510006,0.8596994007725733
140510007,0.6527488049686366
140510008,0.1149353935430491
140510009,0.1283051358125225
140510010,0.0984632349128917
140510011,0.43281721183533634
140510012,0.1098123807263286
140510013,0.4776533532565923
140510014,0.8349754960784265
140510015,0.1274368512233675
140510016,0.19778992321387
140510017,0.4939246359360273
140510018,0.5949935950360358
140510019,0.12960334166012494
140510020,0.07662249329857379
140510021,0.12073839838128973
140510022,0.8768204288701635
140510023,0.264882573312547
140510024,0.9522136108851079
140510025,0.18786774205293338
140510026,0.1313726349014135
140510027,0.1200497149463776
140510028,0.5138373283987919
140510029,0.20178169664013557
140510030,0.06638721877521962
140510031,0.5072912156065957
140510032,0.1239849732622893
140510033,0.31794932280334076
140510034,0.08126961314902634
140520000,0.12142509976158436
140520001,0.14612086550254297
140520002,0.10240588845044139
140520003,0.09571411123887323
140520004,0.11194729538924943
140520005,0.8932729627453697
140520006,0.5716787089075828
140520007,0.5800757884364478
140520008,0.13912845628734827
140520009,0.15054992206218723
140520010,0.11096906254538257
140520011,0.25092555197707805
140520012,0.20217679561517873
140520013,0.5339087135428464
140520014,0.10846520997573766
140520015,0.36718876690342045
140520016,0.2993990332017399
140520017,0.3250069125561775
140520018,0.9533686105609577
140520019,0.7663698170010508
140520020,0.10044766712271574
140520021,0.37396792464855266
140520022,0.7970014888399809
140520023,0.3088183116804953
140520024,0.3936180971797449
140520025,0.896976748386657
140520026,0.7020787946677167
140520027,0.12322479851434272
140520028,0.7102274984238615
140520029,0.23000485746307606
140520030,0.09766114075655107
140520031,0.7193315288683302
140520032,0.13430576371392297
140520033,0.7200294830398689
140520034,0.13289096342590895
140520035,0.7783356031057206
140520036,0.3534773193970717
140520037,0.10624754667319132
140520038,0.3697045836076781
140520039,0.25315121610324565
140520040,0.1374132435968865
140530000,0.9149019403126858
140530001,0.46309758232613873
140530002,0.15039231861452804
140530003,0.9559159866067125
140530004,0.9410067783356689
140530005,0.1074523188144176
140530006,0.3852411715606181
140530007,0.10764108270042357
140530008,0.13086374307312243
140530009,0.939266298450862
140530010,0.7901964875746383
140530011,0.0938872599642493
140530012,0.12386407171490653
140530013,0.7910867318661208
140530014,0.3000790262220163
140530015,0.9395984060718708
140530016,0.43406182053105835
140530017,0.8766440926643118
140530018,0.40572593995931344
140530019,0.6996309674509368
140530020,0.6879490550921228
140530021,0.5628534873382004
140530022,0.11545441600103012
140530023,0.25016511662009977
140530024,0.22236682345850906
140530025,0.11539717332832243
140530026,0.916463035751423
140530027,0.8867475564982645
140530028,0.5872443853669865
140530029,0.12786871652846402
140530030,0.3030703472123118
140530031,0.9434061372684003
140530032,0.9688665668401799
140530033,0.9216367048519853
140530034,0.12067823975884305
140530035,0.34027652357341903
140530036,0.08919330520187034
140530037,0.527607718004967
140530038,0.1048626282170882
140530039,0.8817330652513223
140530040,0.1349371036458724
140540000,0.687690964749684
140540001,0.09739677793943737
140540002,0.11562887241321843
140540003,0.17923213215554354
140540004,0.7374008452907002
140540005,0.10112920628934544
140540006,0.28976093505806527
140540007,0.06901974853332023
140540008,0.11004248169801782
140540009,0.08074409688824843
140540010,0.7339471572951922
140540011,0.17952815586681636
140540012,0.11026690174281896
140540013,0.13008000839156955
140540014,0.09179665236500639
140540015,0.11199287963645667
140540016,0.09206864344770223
140540017,0.8191234051922539
140540018,0.10690271173060051
140540019,0.09458058329869697
140540020,0.10194483488610365
140540021,0.17413682367044517
140540022,0.2447191487511384
140540023,0.6449519253084945
140540024,0.37171817284564557
140540025,0.11129023536991017
140540026,0.30773478897730183
140540027,0.13572304140753555
140540028,0.8324045694314304
140540029,0.12597490604353384
140540030,0.23034288587375487
140540031,0.12467467304057331
140540032,0.10807259781779255
140540033,0.14537612294292312
140540034,0.31841484946596316
140540035,0.11752832631282716
140540036,0.24372475869778326
140540037,0.31545003053110954
140540038,0.935602432457861
140540039,0.11632921620389759
140540040,0.10141597156090029
140540041,0.23277436832905568
140540042,0.09845503414385909
140540043,0.062084276986847924
140540044,0.10920560145617283
140540045,0.10659885919213605
140540046,0.7030979218225787
140540047,0.11006061407460344
140540048,0.1057783314648737
140540049,0.18302210901268276
140540050,0.10100529947016261
140540051,0.1018774605857335
140540052,0.1407695845284094
140540053,0.281315240051201
140540054,0.11611243038116632
140540055,0.09356818243701795
140540056,0.24611886281126147
140540057,0.12029699636931727
140540058,0.08365475521347981
140540059,0.11567144661712699
140540060,0.13641983438677413
140540061,0.10905084549110736
140540062,0.11051120759268608
140540063,0.22088078121830526
140540064,0.09405374144485153
140540065,0.18954202073227927
140540066,0.1502960617463113
140540067,0.14826833827264788
140540068,0.11812358456788098
140540069,0.12069276873605753
140540070,0.45146713572139796
140540071,0.11534850338620654
140540072,0.4097167422975061
140540073,0.5842586371565517
140540074,0.24102931841306913
140540075,0.13268181493715087
140540076,0.10381631162711656
140540077,0.08765726012556466
140540078,0.11080155455217454
140540079,0.1013752708607091
140540080,0.7761966730647492
140540081,0.0606723019140538
140540082,0.35472895079389116
140540083,0.8296588722559527
140540084,0.13222240682051706
140540085,0.1265612587034747
140540086,0.09837192130711161
140540087,0.11282177013150402
140540088,0.10991176262238456
140540089,0.10340227304196813
140540090,0.2722398048935645
140540091,0.12582934781336638
140540092,0.11270425212200758
140540093,0.14919592584156074
140540094,0.19390954527383972
140540095,0.5806430520988412
140540096,0.09398740697985485
140540097,0.11697194544393615
140540098,0.11306251747183559
140540099,0.8406161564020102
140540100,0.6937476940402861
140540101,0.11522803587468883
140540102,0.37334778976359695
140540103,0.3339416061709716
140540104,0.16917038622951847
140540105,0.9037347118498227
140540106,0.09703932075047896
140540107,0.09251044772840318
140540108,0.30444189699037066
140540109,0.11992589912415798
140540110,0.14668680909839735
140540111,0.24206055132352045
140540112,0.12935706386415818
140540113,0.06696353666597915
140540114,0.06773037313595054
140540115,0.13015414096821779
140540116,0.09963203552779606
140550000,0.33970325456991307
140550001,0.9077763851780576
140550002,0.2928352578741591
140550003,0.5389349721608718
140550004,0.08323033729242785
140550005,0.1167454165301604
140550006,0.10067110217113336
140550007,0.12660343457194312
140550008,0.2541655975990557
140550009,0.9390422737816738
140550010,0.12071723849731653
140550011,0.1202676033754142
140550012,0.11179000484953147
140550013,0.1307420147271975
140550014,0.308540102736715
140550015,0.9015906832672563
140550016,0.1316389150382001
140550017,0.07147147223290566
140550018,0.15741642395587158
140550019,0.10058758855341159
140550020,0.2959264730496311
140550021,0.23610056068277116
140550022,0.10642889564860789
140550023,0.2397097935264375
140550024,0.06335870345922798
140550025,0.20129089255276653
140550026,0.7599909005922122
140550027,0.1241586981623311
140550028,0.7676796450982963
140550029,0.2193464412943755
140550030,0.5827049069379373
